benchmark,month,sector,begin_wt,sector_ret,mv_coverage
scz,2022-10,Consumer Services,0.04130944893546145,0.044657893293972566,0.7560472950999069
scz,2022-10,Energy,0.025165954456334075,0.07050314028397413,0.8203504426925339
scz,2022-10,Finance,0.24489996856161317,0.040389756793998866,0.6942111422254844
scz,2022-10,Healthcare,0.06810699229846376,0.037576785424193196,0.6673405980935493
scz,2022-10,Industrials,0.17155872283433146,0.06018301591924827,0.7161329127418806
scz,2022-10,Non-Energy Materials,0.12235973223205486,0.05899537438495305,0.6641540617622249
scz,2022-10,Technology,0.09547554026593957,0.04514899202821663,0.6989855706261754
scz,2022-10,Telecommunications,0.012208239522584024,0.038905055749424045,0.6292768910468178
scz,2022-10,Utilities,0.029801419138289306,0.02876905944992359,0.831266260093911
scz,2022-11,Business Services,0.03978536432087842,0.07521143695251016,0.6911204836037765
scz,2022-11,Consumer Cyclicals,0.07124937929953397,0.10633389168247488,0.7388260811213619
scz,2022-11,Consumer Non-Cyclicals,0.07636806727300402,0.09119641226636561,0.6713941513760434
scz,2022-11,Consumer Services,0.041242600339885915,0.12490413608879955,0.7556195532974223
scz,2022-11,Energy,0.02587951428049149,0.07177258047341178,0.8183427589828005
scz,2022-11,Finance,0.24394217753405198,0.07665514062560201,0.6987990864771314
scz,2022-11,Healthcare,0.06837960258299502,0.04719356161219394,0.6610136169151349
scz,2022-11,Industrials,0.17332561571095764,0.10343002156114935,0.7210358701068403
scz,2022-11,Non-Energy Materials,0.12344881168011163,0.10318409291013224,0.670281225832828
scz,2022-11,Technology,0.09502900539783654,0.12654414087679536,0.7023831591373456
scz,2022-11,Telecommunications,0.012139694239619617,0.05199716676323791,0.6311326577242719
scz,2022-11,Utilities,0.029210167340633763,0.10079362558145477,0.8355414244395863
scz,2022-12,Business Services,0.03951559095405093,0.005312172826852629,0.6848618814082954
scz,2022-12,Consumer Cyclicals,0.07196279172524347,-0.0023642263194172336,0.7393207832913297
scz,2022-12,Consumer Non-Cyclicals,0.07620844811955277,0.052550982675365274,0.6655954270327055
scz,2022-12,Consumer Services,0.041895546233410845,0.014134800770922582,0.765673201112963
scz,2022-12,Energy,0.02516884510583421,-0.02419056379397509,0.8247637195849019
scz,2022-12,Finance,0.24109306868513805,0.021069346778575224,0.6957579972912333
scz,2022-12,Healthcare,0.06628815007923113,0.00027553150997809906,0.6544736752602421
scz,2022-12,Industrials,0.1742249781325923,0.013648386336771803,0.7187889272565842
scz,2022-12,Non-Energy Materials,0.12491432107885488,-0.024521222620620405,0.6689960826053152
scz,2022-12,Technology,0.09750170898028993,-0.022658335521288864,0.6986203735705382
scz,2022-12,Telecommunications,0.011615382347977139,-0.017817109625392985,0.6346429233682238
scz,2022-12,Utilities,0.029611168557824346,0.011601320333729069,0.8300225112252998
vss,2018-02,Business Services,0.033582339802213534,-0.03364621248652105,0.6380565213401896
vss,2018-02,Consumer Cyclicals,0.07334312277889632,-0.04648677254229147,0.6692244088356888
vss,2018-02,Consumer Non-Cyclicals,0.07226576879899976,0.0006167175568115553,0.6322225508582848
vss,2018-02,Consumer Services,0.047290351511472935,-0.023610790951578742,0.7515987194920196
vss,2018-02,Energy,0.036202868510535814,-0.07555176836344356,0.7917483726469203
vss,2018-02,Finance,0.22446581396501014,-0.05261392263943286,0.7062983840053427
vss,2018-02,Healthcare,0.0676095443334135,-0.03823779953301631,0.7291409006635909
vss,2018-02,Industrials,0.15715242201230856,-0.03778511202538466,0.7280193186065845
vss,2018-02,Non-Corporate,0.003909556155751469,-0.045963902461069475,0.6490258873954152
vss,2018-02,Non-Energy Materials,0.13449379376888895,-0.03908785071712736,0.6905450655935306
vss,2018-02,Technology,0.11234324408285898,-0.03495953797807613,0.7760026923053198
vss,2018-02,Telecommunications,0.013111613092167122,-0.04832454194877782,0.6483999252686268
vss,2018-02,Utilities,0.024229561187482884,-0.047119505605046144,0.6948251703721677
vss,2018-03,Business Services,0.03376755098005206,-0.010500260072771361,0.6385605293107411
vss,2018-03,Consumer Cyclicals,0.07328926873862564,-0.013385721554265073,0.6661283856127449
vss,2018-03,Consumer Non-Cyclicals,0.07410003757894874,-0.0024140567849696426,0.6419178321098119
vss,2018-03,Consumer Services,0.04904332751337055,-0.017761522975619306,0.7479030301631391
vss,2018-03,Energy,0.034890486089408757,-0.014569915754065967,0.7846009347273846
vss,2018-03,Finance,0.22047259595721752,-0.005812690725887968,0.7057827000051395
vss,2018-03,Healthcare,0.06749179329385865,0.022490838510312593,0.730981124101464
vss,2018-03,Industrials,0.15704004512231678,-0.024197604139534538,0.7296181266340509
vss,2018-03,Non-Corporate,0.003963657479091937,0.01361429117485191,0.631143257055291
vss,2018-03,Non-Energy Materials,0.1348519534894001,-0.015873324746147964,0.6876351902215627
vss,2018-03,Technology,0.11380925983668246,0.00017012747324234408,0.7703271004652748
vss,2018-03,Telecommunications,0.012994205864014202,-0.04628627199014238,0.6526989647079589
vss,2018-03,Utilities,0.024285818057012597,0.01515369301650238,0.6898007294105749
vss,2018-04,Business Services,0.033404163670274094,-0.006833635819426493,0.638472785742898
vss,2018-04,Consumer Cyclicals,0.07242494390481811,0.023431266767827818,0.6627495961788269
vss,2018-04,Consumer Non-Cyclicals,0.07394004302468349,0.004645043405521024,0.6694749580120888
vss,2018-04,Consumer Services,0.05086891135501178,0.020990793864769104,0.7374537882990472
vss,2018-04,Energy,0.035829611930641485,0.10495575759643516,0.7638455706949266
vss,2018-04,Finance,0.22202326554831392,0.01226154418059775,0.7018401532121022
vss,2018-04,Healthcare,0.06967810157100808,0.0014737336543250797,0.7214005550224094
vss,2018-04,Industrials,0.1505289273108744,0.022036598199832384,0.747616211452227
vss,2018-04,Non-Corporate,0.004455900492091646,0.029412991678380903,0.5635885138608967
vss,2018-04,Non-Energy Materials,0.13102093738762535,0.010607817596330393,0.6755568078585824
vss,2018-04,Technology,0.11955667205959827,-0.015507699473152909,0.7827006453168632
vss,2018-04,Telecommunications,0.012249554730122951,-0.0009650745381174786,0.7299446895504329
vss,2018-04,Utilities,0.02401896701493642,0.004692707630526381,0.708703341724488
vss,2018-05,Business Services,0.033649647712896594,-0.0025882478559475673,0.6288402437432641
vss,2018-05,Consumer Cyclicals,0.07300891629380873,-0.013917165367023721,0.6615390877141246
vss,2018-05,Consumer Non-Cyclicals,0.07360504077944634,0.0008961825502618411,0.6565615437800203
vss,2018-05,Consumer Services,0.051505974652637676,0.0017942706434798015,0.7387433032457313
vss,2018-05,Energy,0.039222523944126196,0.01524641121570181,0.7676296639935551
vss,2018-05,Finance,0.22209627428040632,-0.02758819513674129,0.6959780815093679
vss,2018-05,Healthcare,0.06898933647103876,0.0012987468412835326,0.7195926967997239
vss,2018-05,Industrials,0.15167177215470953,0.0013153611396256332,0.746206221773816
vss,2018-05,Non-Corporate,0.004486601354059994,-0.01950508488104609,0.5633096631470401
vss,2018-05,Non-Energy Materials,0.13060269077000447,-0.00545439510867981,0.6745326602385626
vss,2018-05,Technology,0.11518755383608784,0.05463173492830857,0.7873383126112875
vss,2018-05,Telecommunications,0.012129756389660809,-0.03551970720787352,0.7184948287877765
vss,2018-05,Utilities,0.023843911361116715,-0.035912814728057664,0.700720764352795
vss,2018-06,Business Services,0.03329479198115382,-0.021089326622349223,0.6353581362993107
vss,2018-06,Consumer Cyclicals,0.07184927983904996,-0.053536868116043225,0.66630334065903
vss,2018-06,Consumer Non-Cyclicals,0.07351651465765244,-0.01621743738099736,0.6622521950672575
vss,2018-06,Consumer Services,0.050992039553523986,-0.020206966161286557,0.735488411673217
vss,2018-06,Energy,0.04024921779955577,-0.012144875037355065,0.7832275392296164
vss,2018-06,Finance,0.21598707065621098,-0.024585059170836907,0.6916803785110277
vss,2018-06,Healthcare,0.06877345781624629,-0.04139005573967568,0.7284465716596368
vss,2018-06,Industrials,0.15273992064404895,-0.04505838145070207,0.7486857061127503
vss,2018-06,Non-Corporate,0.004443769990520177,0.030549919921733445,0.5646491017398031
vss,2018-06,Non-Energy Materials,0.13140211203605803,-0.0456837538559273,0.6710347981984819
vss,2018-06,Technology,0.12212110617954211,-0.022129807424029025,0.7882350888697822
vss,2018-06,Telecommunications,0.01168595158980417,-0.03911326131197053,0.7154406198871297
vss,2018-06,Utilities,0.02294476725663331,-0.026912294078517494,0.7060903690449643
vss,2018-07,Business Services,0.03410930912088878,0.010744272432238411,0.6387576040578181
vss,2018-07,Consumer Cyclicals,0.07064750824061627,-0.007765330538211449,0.6661130613647007
vss,2018-07,Consumer Non-Cyclicals,0.07504551364497467,-0.015621726361916789,0.6668584812325017
vss,2018-07,Consumer Services,0.051861536413513265,-0.005706438242936761,0.7299524739438782
vss,2018-07,Energy,0.04095804295211277,0.002878575590488395,0.7868250968861739
vss,2018-07,Finance,0.21774395896331558,0.023346615984655393,0.6901403475388941
vss,2018-07,Healthcare,0.0692859489926002,0.009366477707027233,0.7139411043137874
vss,2018-07,Industrials,0.14999381301426193,0.018609477029790936,0.7480685384143793
vss,2018-07,Non-Corporate,0.004734737306136148,0.0616112543436391,0.5653086864251504
vss,2018-07,Non-Energy Materials,0.12915104654973278,0.011009524061004696,0.6712224990555256
vss,2018-07,Technology,0.12179720412052841,-0.005036374838009805,0.7833965242621816
vss,2018-07,Telecommunications,0.011558026234395615,0.03702459676525558,0.6978654766454387
vss,2018-07,Utilities,0.02311335444692358,0.037299880236531746,0.707928139715678
vss,2018-08,Business Services,0.03417683475792017,-0.018598556099263145,0.6452025915656429
vss,2018-08,Consumer Cyclicals,0.06975545009202337,-0.0006070627030096535,0.6641004071815141
vss,2018-08,Consumer Non-Cyclicals,0.07390391195308224,0.01658853708025098,0.6597806741952347
vss,2018-08,Consumer Services,0.05098666071739902,-0.013643649985890415,0.7458347876074087
vss,2018-08,Energy,0.04079398924789774,-0.022006359832148905,0.7848214348716634
vss,2018-08,Finance,0.219863380498158,-0.006693257911829279,0.6891352520465106
vss,2018-08,Healthcare,0.07001740401042984,0.016331001543729476,0.7067833142449196
vss,2018-08,Industrials,0.15142833373807468,-0.017414338224659615,0.7499643369824921
vss,2018-08,Non-Corporate,0.004802359862018615,-0.010922917101079933,0.5855511686582148
vss,2018-08,Non-Energy Materials,0.1301172747186771,-0.0409747576660054,0.6701630801774769
vss,2018-08,Technology,0.11882451032635363,-0.010888075839196666,0.7809992980689245
vss,2018-08,Telecommunications,0.011770128244059853,-0.030171856937129066,0.7015365346396994
vss,2018-08,Utilities,0.02355976183390571,-0.0236095074962168,0.7051099032071421
vss,2018-09,Business Services,0.03400982069626194,-0.022894077783554026,0.6517667690246386
vss,2018-09,Consumer Cyclicals,0.07035937725460296,0.002674492949946491,0.6867202585174954
vss,2018-09,Consumer Non-Cyclicals,0.07569672145390471,0.008236116582772247,0.6900419701858571
vss,2018-09,Consumer Services,0.05060522074368765,-0.025240547704886335,0.7642624338539895
vss,2018-09,Energy,0.040379778491688965,0.010536752339657897,0.7877579935814633
vss,2018-09,Finance,0.21988100666310287,-0.02466059139618793,0.7172931386229621
vss,2018-09,Healthcare,0.07272449178608709,-0.01405755160374177,0.7125418561935148
vss,2018-09,Industrials,0.15077702474624652,-0.004528702295723644,0.7602498228394289
vss,2018-09,Non-Corporate,0.004899063590677374,-0.02001916833636906,0.5733511223567445
vss,2018-09,Non-Energy Materials,0.12612714920997273,-0.019496704555610242,0.6886229134746831
vss,2018-09,Technology,0.11964805857681352,-0.07445453209653685,0.7842143958369134
vss,2018-09,Telecommunications,0.011659119618905466,-0.022996734811677653,0.6986546139177214
vss,2018-09,Utilities,0.023233167168048227,0.0038273796656699863,0.7535991975033863
vss,2018-10,Business Services,0.033777611817446616,-0.10756860864887771,0.6486471854616002
vss,2018-10,Consumer Cyclicals,0.07730370745908338,-0.09037167085862187,0.6964661248677566
vss,2018-10,Consumer Non-Cyclicals,0.07867780186484812,-0.10628475080430941,0.6806807720549466
vss,2018-10,Consumer Services,0.04819324162302161,-0.07380329121734935,0.7378989900602022
vss,2018-10,Energy,0.045026491254348246,-0.12797875638291661,0.7911946780441227
vss,2018-10,Finance,0.2220550932022842,-0.07410571070483384,0.7257614207386599
vss,2018-10,Healthcare,0.06366683817269385,-0.1387894182677795,0.7048454542379659
vss,2018-10,Industrials,0.15437188622560408,-0.11225319871008686,0.757361230336157
vss,2018-10,Non-Corporate,0.0036482985471188766,-0.048246857625876625,0.7893171790621402
vss,2018-10,Non-Energy Materials,0.12761787235654942,-0.11486567862709288,0.6744843932832424
vss,2018-10,Technology,0.1078741077751303,-0.1328355172481386,0.7601791268317036
vss,2018-10,Telecommunications,0.013614406891046565,-0.04476054421582461,0.6644722062673176
vss,2018-10,Utilities,0.024172642810824714,-0.04432420888322649,0.732922659573981
vss,2018-11,Business Services,0.033419577713100106,-0.01120053036190226,0.6465276744252207
vss,2018-11,Consumer Cyclicals,0.07736793189067491,0.023987443757176177,0.7039114752547223
vss,2018-11,Consumer Non-Cyclicals,0.07881864519520783,0.02108531800342597,0.6726291802546172
vss,2018-11,Consumer Services,0.04915827730925519,0.021087704923682452,0.7488105931408956
vss,2018-11,Energy,0.04363266015770594,-0.1200594245684446,0.8007434627274265
vss,2018-11,Finance,0.22717377903504965,0.010581475021448575,0.7285568904731056
vss,2018-11,Healthcare,0.062149687856831524,0.0439423790592252,0.6961795981746165
vss,2018-11,Industrials,0.1517245488287339,0.005807183079428683,0.753093304403829
vss,2018-11,Non-Corporate,0.004542047566286941,0.02358196493034534,0.663510605542649
vss,2018-11,Non-Energy Materials,0.1268718414831868,-0.0012789073705089457,0.6724259641340403
vss,2018-11,Technology,0.10475580299196943,0.03822036217951609,0.7558654520660244
vss,2018-11,Telecommunications,0.014752420861478299,0.012624632159051383,0.6514689701125569
vss,2018-11,Utilities,0.02563277911051947,0.03573554181022288,0.7395985196719734
vss,2018-12,Business Services,0.03266543539844357,-0.08812275921323584,0.6506706331526001
vss,2018-12,Consumer Cyclicals,0.07831246605081685,-0.06509462455716968,0.7059507381251463
vss,2018-12,Consumer Non-Cyclicals,0.07980106128605204,-0.06029572127525871,0.6782734333288846
vss,2018-12,Consumer Services,0.04994708213373875,-0.043088145178607505,0.7463178752144748
vss,2018-12,Energy,0.037846735285408106,-0.10043934589138333,0.807425545625134
vss,2018-12,Finance,0.2282622920221522,-0.038579033539065076,0.7294880459997619
vss,2018-12,Healthcare,0.06448189462176844,-0.047794956737270536,0.6993526448427543
vss,2018-12,Industrials,0.1511188119416084,-0.07461182853005867,0.7559262161936818
vss,2018-12,Non-Corporate,0.0019313490140997964,-0.007972283946908076,0.1989638489312881
vss,2018-12,Non-Energy Materials,0.12578174988630658,-0.03773557888109065,0.6734498218958795
vss,2018-12,Technology,0.10832671226442744,-0.06778898010458202,0.7527190987027319
vss,2018-12,Telecommunications,0.015278729083399082,-0.050772285101028054,0.6441061451105429
vss,2018-12,Utilities,0.026245681011778748,-0.01255764955738878,0.7427061762211008
vss,2019-01,Business Services,0.03210350140433468,0.10459896540078072,0.6422416616128263
vss,2019-01,Consumer Cyclicals,0.07754282449807391,0.06509641975313335,0.7075194978757715
vss,2019-01,Consumer Non-Cyclicals,0.07864143077860909,0.09304402728869832,0.685469852487617
vss,2019-01,Consumer Services,0.05068608130249697,0.06756966629145307,0.7550308655786215
vss,2019-01,Energy,0.03680484040707613,0.10237608400152623,0.8074044275877377
vss,2019-01,Finance,0.23220841551728424,0.06963836774240431,0.7329793527231313
vss,2019-01,Healthcare,0.06457432712817288,0.043275112924957095,0.7063815043651938
vss,2019-01,Industrials,0.14898014247472172,0.08677457548571209,0.7527734258340569
vss,2019-01,Non-Corporate,0.001586802081751919,0.05168047138544841,0.2611580864043262
vss,2019-01,Non-Energy Materials,0.12791457288107091,0.07720356270012432,0.6786243312663265
vss,2019-01,Technology,0.106401340035466,0.07728410628815548,0.7595250569821438
vss,2019-01,Telecommunications,0.015208014629079612,0.033175471668952565,0.6409257799864355
vss,2019-01,Utilities,0.027347706861861942,0.09011757826656822,0.7472014494421119
vss,2019-02,Business Services,0.03290419172336567,0.014838917558245547,0.6448882624274566
